,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
264,asg87,Gallimore,Adam,Steven,9/26/1979,Adam,He/Him/His,asg87@drexel.edu,Materials Science and Engineering,M,Married,Hispanic or Lati,Other,20370 California 116,20370 California 116,255-442-5748,Technician
265,asg884,Genetta,Andrew,S,2/4/1978,Andrew,,asg884@drexel.edu,Materials Science and Engineering,,Widow,Hispanic or Lati,Native,3959 Fairlands Drive,3959 Fairlands Drive,887-513-7644,Professor
266,ask86,Karamchandani,Akiko,Stacey,7/12/1986,Akiko,She/Her/Hers,ask86@drexel.edu,,F,Seperated,Hispanic or Lati,Asian,158 Euclid Avenue,158 Euclid Avenue,770-879-1076,Drexel Central Coordinator
267,asn238,Nash,Adam,S,4/28/1969,Adam,,asn238@drexel.edu,Politics,,Widow,Non Hispanic,Other,11256 Palos Verdes Court,11256 Palos Verdes Court,588-340-2326,Professor
268,asp313,Penziner,Alan,S,9/27/1951,Alan,,asp313@drexel.edu,History,,Seperated,Hispanic or Lati,White,31 Yosemite Avenue,612 E Street,718-798-1551,Professor
269,asp89,Palmatier,Alex,S,9/24/1979,Alex,,asp89@drexel.edu,Chemistry,,Seperated,Non Hispanic,Other,4936 Sequoia Avenue,4936 Sequoia Avenue,620-480-4185,Professor
270,asr887,Rusgo,Allison,S,3/12/1954,Allison,,asr887@drexel.edu,Physics,,Seperated,Non Hispanic,Asian,4920 Quonset Drive,38676 Greenwich Circle,625-542-2281,Professor
271,ast33,Torres,Andrea,Shiela,6/4/1968,Andrea,She/Her/Hers,ast33@drexel.edu,,F,Widow,Non Hispanic,Other,4770 Balboa Way,4770 Balboa Way,794-126-5303,Public Safety Officer
272,ast492,Toll,Abigail,S,12/1/1959,Abigail,,ast492@drexel.edu,Global Studies and Modern Languages,,Married,Hispanic or Lati,White,4444 Central Avenue,1528 Stafford Avenue,214-245-7750,Professor
273,asw14,Walters,Ada,Susan,1/6/1981,Ada,She/Her/Hers,asw14@drexel.edu,Engineering Leadership and Society,F,Divorced,Non Hispanic,Other,1300 Lemos Lane,32512 Christine Drive,603-111-8027,Finance Coordinator
274,asw50,Whitfield,Amanda,Stephanie,6/7/1950,Amanda,She/Her/Hers,asw50@drexel.edu,Chemistry,F,Widow,Non Hispanic,White,894 Windmill Park Lane,8063 Regency Drive,277-348-2534,Clinician
275,atf13,Fafarman,Aaron,T,6/19/1995,Aaron,,atf13@drexel.edu,History,,Divorced,Non Hispanic,Native,3365 Wyndham Drive,3365 Wyndham Drive,371-253-2697,Professor
276,ats32,Stein,Abigail,T,7/9/1968,Abigail,,ats32@drexel.edu,Electrical and Computer Engineering,,Married,Non Hispanic,Asian,6925 Lariat Lane,6925 Lariat Lane,576-784-4277,Professor
277,ats78,Sandoval,Adrian,T,11/2/1974,Adrian,,ats78@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,African American,2511 Hearst Avenue,2511 Hearst Avenue,302-783-4111,Professor
278,atv87,Vasquez,Andrew,Timothy,7/24/1954,Andrew,He/Him/His,atv87@drexel.edu,Sociology,M,Widow,Non Hispanic,Native,1209 Parker Street,38676 Greenwich Circle,922-933-4167,Senior Advisor
279,atw12,Wade,Anthony,Thomas,8/14/1957,Anthony,He/Him/His,atw12@drexel.edu,"""Biodiversity", Earth & Environ,M,Widow,Non Hispanic,Asian,2640 8th Avenue,4253 San Juan Avenue,373-348-7251
280,atw27,Williams,Andrew,Tom,6/15/1965,Aurora,They/Them/Theirs,atw27@drexel.edu,,F,Widow,Non Hispanic,African American,2337 Nebraska Avenue,2337 Nebraska Avenue,397-879-2777,Financial Aid Officer
281,atw42,Wieckowski,Andrea,T,6/24/1959,Andrea,,atw42@drexel.edu,Communication,,Single,Non Hispanic,Native,24647 Patricia Court,1226 Blossom Circle,809-402-7005,Professor
282,av617,Vazquez,Ariel,,12/1/1981,Ariel,,av617@drexel.edu,Biology,,Widow,Non Hispanic,Asian,1820 Scenic Avenue,1820 Scenic Avenue,922-326-1907,Professor
283,ava31,Assetto,Anthony,V,10/9/1994,Anthony,,ava31@drexel.edu,Chemistry,,Widow,Non Hispanic,White,5410 McLean Drive,5410 McLean Drive,485-861-6546,Professor
284,avc69,Carter,Alice,Victoria,4/26/1975,Alice,She/Her/Hers,avc69@drexel.edu,Mathematics,F,Single,Non Hispanic,Native,3819 Vineyard Avenue,2399 East 14th Street,445-368-9176,Receptionist/Scheduler
285,avt62,Thiel-Barrett,Ann,V,3/3/1956,Ann,,avt62@drexel.edu,"""Civil", Architectural a,,Seperated,Non Hispanic,Asian,2400 Easy Street,2400 Easy Street,364-589-7781
286,aw258,Williams,Abbie,,2/28/1978,Abbie,,aw258@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,African American,1870 A Street,1870 A Street,789-812-7989,Professor
287,aw263,Wambsgans,Anthony,,3/6/1962,Anthony,,aw263@drexel.edu,English & Philosophy,,Married,Non Hispanic,Native,1890 Orchard View Road,1890 Orchard View Road,562-359-9410,Professor
288,awb16,Breen,Anthony,William,12/25/1961,Anthony,He/Him/His,awb16@drexel.edu,Communication,M,Married,Non Hispanic,White,7573 National Drive,7573 National Drive,511-323-4362,Payroll Administrator
289,awc61,Calhoun,Andrew,W,8/11/1964,Andrew,,awc61@drexel.edu,Electrical and Computer Engineering,,Widow,Non Hispanic,Other,618 Staley Avenue,618 Staley Avenue,978-164-5228,Professor
290,awc87,Caudle,Antonio,William,3/5/1985,Antonio,He/Him/His,awc87@drexel.edu,Materials Science and Engineering,M,Single,Non Hispanic,Asian,835 Shiloh Court,835 Shiloh Court,791-306-2567,Software Engineer
291,awd33,DeRitis,Albert,W,8/4/1980,Albert,,awd33@drexel.edu,Chemistry,,Single,Hispanic or Lati,Other,6244 Sun River Drive,6244 Sun River Drive,404-933-8034,Professor
292,awh31,Howcroft,Anthony,W,12/27/1968,Anthony,,awh31@drexel.edu,History,,Widow,Non Hispanic,Other,2414 Parker Street,2086 Hillside Drive,786-835-7306,Professor
293,aww24,White,Antonio,Will,8/6/1994,Antonio,He/Him/His,aww24@drexel.edu,Biology,M,Divorced,Non Hispanic,Other,314 Mesa Street,314 Mesa Street,515-260-7327,Event Services Specialist
294,awz112,Zitcer,Andrew,W,10/21/1982,Andrew,,awz112@drexel.edu,Mathematics,,Widow,Non Hispanic,Other,1528 Spruce Street,1528 Spruce Street,483-871-9265,Professor
295,ay121,Yuka,Aimee,,10/12/1983,Aimee,,ay121@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Native,328 17th Street,2414 Parker Street,246-339-9702,Professor
296,ay879,Yousuff,Ajmal,,10/1/1972,Ajmal,,ay879@drexel.edu,Physics,,Widow,Non Hispanic,African American,65 Hilltop Lane,31 Yosemite Avenue,516-874-2472,Professor
297,ayb67,Bonner,Alexandra,Y,5/19/1987,Alexandra,,ayb67@drexel.edu,Sociology,,Seperated,Non Hispanic,Asian,26563 Chisholm Court,26563 Chisholm Court,504-295-6315,Professor
298,az288,Zaya,Aprem,,10/20/1989,Aprem,,az288@drexel.edu,Politics,,Widow,Non Hispanic,Native,22062 Cameron Street,22062 Cameron Street,300-280-4312,Professor
299,az529,Zavaliangos,Antonios,,8/5/1960,Antonios,,az529@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Other,849 East Victoria Street,849 East Victoria Street,308-843-5930
300,az547,Zebuski,Angelina,,8/20/1957,Angelina,,az547@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,Native,22572 Toreador Drive,22572 Toreador Drive,520-897-7610
301,az765,Zerva,Aspasia,,3/27/1968,Aspasia,,az765@drexel.edu,"""Biodiversity", Earth & Environ,,Seperated,Non Hispanic,African American/Black,5715 Saint Matthew Drive,6100 Bullard Drive,602-308-3206
302,az856,Zelenkauskaite,Asta,,10/16/1994,Asta,,az856@drexel.edu,Sociology,,Single,Non Hispanic,White,3578 Galindo Street,3578 Galindo Street,656-372-2249,Professor
303,ba124,Alizadehtazi,Bita,,6/11/1986,Bita,,ba124@drexel.edu,Chemistry,,Married,Non Hispanic,African American,1761 Thousand Oaks Boulevard,1761 Thousand Oaks Boulevard,225-256-4500,Professor
304,baa919,Antalosky,Brook,A,2/15/1973,Brook,,baa919@drexel.edu,Electrical and Computer Engineering,,Single,Non Hispanic,Asian,2086 Hillside Drive,2086 Hillside Drive,966-406-4994,Professor
305,bab647,Boylston,Bruce,A,1/25/1982,Bruce,,bab647@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,African American,201 Juniper Springs Drive,1300 Lemos Lane,397-896-4115,Professor
306,bad776,Dyer,Brenda,A,6/11/1969,Brenda,,bad776@drexel.edu,Mathematics,,Single,Hispanic or Lati,White,7237 Wild Currant Way,7237 Wild Currant Way,884-475-7709,Professor
307,bae39,Eisenstein,Bruce,A,4/9/1977,Bruce,,bae39@drexel.edu,Biology,,Widow,Hispanic or Lati,Native,11 Alden Court,1725 Oxford Street,843-456-5129,Professor
308,bak36,Kamuda,Blondell,Adrienne,2/3/1990,Blondell,She/Her/Hers,bak36@drexel.edu,"""Civil", Architectural a,F,Widow,Non Hispanic,White,2409 Park Street,1643 Oxford Street,772-321-1847
309,bak85,Keller,Beverly,Agatha,9/22/1983,Beverly,She/Her/Hers,bak85@drexel.edu,History,F,Married,Non Hispanic,African American,145 Grau Drive,145 Grau Drive,320-301-3725,Senior Advisor
310,bal37,Luvaas,Brent,A,12/1/1962,Brent,,bal37@drexel.edu,Chemical and Biological Engineering,,Single,Non Hispanic,Native,5410 McLean Drive,5410 McLean Drive,784-361-7948,Professor
311,bal56,Langellier,Brent,A,9/1/1950,Brent,,bal56@drexel.edu,Sociology,,Seperated,Non Hispanic,Other,11522 Country Spring Court,11522 Country Spring Court,246-934-7771,Professor
312,bal81,Levine,Bruce,A,3/9/1951,Bruce,,bal81@drexel.edu,Physics,,Widow,Non Hispanic,Asian,6452 El Camino Real,6452 El Camino Real,553-291-5514,Professor
313,bap55,Pashko,Bruce,A,11/15/1983,Bruce,,bap55@drexel.edu,English & Philosophy,,Seperated,Non Hispanic,Other,5715 Saint Matthew Drive,5715 Saint Matthew Drive,388-780-6796,Professor
314,bar53,Rich,Becka,A,5/11/1966,Becka,,bar53@drexel.edu,Mechanical Engineering and Mechanics,,Married,Non Hispanic,White,145 Grau Drive,145 Grau Drive,656-209-3662,Professor
315,bar55,Robinson,Brett,A,11/15/1986,Brett,,bar55@drexel.edu,"""Civil", Architectural a,,Single,Hispanic or Lati,Other,2641 Heather Lane,2641 Heather Lane,242-344-7235
316,bar58,Reiland,Brenda,Anastasia,3/25/1960,Brenda,She/Her/Hers,bar58@drexel.edu,Electrical and Computer Engineering,F,Married,Non Hispanic,Other,1821 Catalpa Way,43949 South Moray Street,467-280-2197,Research Manager
317,bas65,Steffensmeier,Betty,Alice,3/10/1965,Betty,She/Her/Hers,bas65@drexel.edu,Biology,F,Married,Non Hispanic,Other,1300 Lemos Lane,1300 Lemos Lane,620-181-4404,Talent Acquistion Consultant
318,bat57,Tyler,Belinda,Arlene,2/7/1990,Belinda,She/Her/Hers,bat57@drexel.edu,Sociology,F,Single,Non Hispanic,African American,1222 Arcade Boulevard,4409 Star Jasmine Court,885-979-4250,Software Engineer
319,bb118,Blair,Brittany,,3/5/1982,Brittany,,bb118@drexel.edu,Chemistry,,Married,Non Hispanic,Asian,11150 Sun Valley Drive,37675 Fremont Boulevard,648-994-3831,Professor
320,bb765,Binder-Markey,Ben,,4/18/1963,Ben,,bb765@drexel.edu,Psychological and Brain Sciences,,Divorced,Hispanic or Lati,Asian,3365 Wyndham Drive,3365 Wyndham Drive,433-230-9767,Professor
321,bb775,Bechade,Benoit,,1/8/1957,Benoit,,bb775@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Non Hispanic,African American/Black,46710 Crawford Street,46710 Crawford Street,516-275-6012
322,bbr294,Runyan,Ben,B,4/6/1988,Ben,,bbr294@drexel.edu,History,,Widow,Non Hispanic,Native,942 Lewis Road,942 Lewis Road,339-301-3086,Professor
323,bbr991,Rees,Bill,B,3/12/1950,Bill,,bbr991@drexel.edu,English & Philosophy,,Widow,Non Hispanic,Native,6630 MacArthur Boulevard,6630 MacArthur Boulevard,341-289-6457,Professor
324,bbs34,Shappell,Beatrice,Barbara,9/18/1978,Beatrice,She/Her/Hers,bbs34@drexel.edu,Communication,F,Single,Non Hispanic,Asian,238 La Salle Avenue,238 La Salle Avenue,630-848-4110,Senior Advisor
325,bc331,Ceccarelli,Beth,,7/3/1952,Beth,,bc331@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,African American,20097 Butterfield Drive,20097 Butterfield Drive,352-472-6908,Professor
326,bc903,Chang,Bor-Chin,,9/14/1969,Bor-Chin,,bc903@drexel.edu,Criminology & Justice Studies,,Widow,Non Hispanic,African American,2014 Clemens Road,622 Thomas Street,642-652-2931,Professor
327,bc928,Chase,Blair,,3/19/1969,Blair,,bc928@drexel.edu,Criminology & Justice Studies,,Married,Hispanic or Lati,Asian,11150 Sun Valley Drive,11150 Sun Valley Drive,847-653-2901,Professor
328,bcj143,Jones,Bryan,Christopher,7/12/1956,Bryan,He/Him/His,bcj143@drexel.edu,English & Philosophy,M,Widow,Non Hispanic,White,10400 Royal Oak Road,10400 Royal Oak Road,691-227-9940,Receptionist/Scheduler
329,bcp48,Pezzato,Brianna,C,3/1/1959,Brianna,,bcp48@drexel.edu,Psychological and Brain Sciences,,Married,Hispanic or Lati,Other,31353 Santa Elena Way,31353 Santa Elena Way,842-832-8207,Professor
330,bcs212,Sodowick,Bradford,C,2/23/1990,Bradford,,bcs212@drexel.edu,Communication,,Married,Non Hispanic,Native,33655 5th Street,33655 5th Street,822-939-4099,Professor
331,bdc35,Chiatti,Beth,D,8/22/1976,Beth,,bdc35@drexel.edu,Communication,,Seperated,Non Hispanic,African American,2632 Jackson Street East,2632 Jackson Street East,355-654-8382,Professor
332,bdc81,Chapman,Bryan,David,1/11/1983,Bryan,He/Him/His,bdc81@drexel.edu,,M,Divorced,Hispanic or Lati,Native,5715 Saint Matthew Drive,2750 Gilmore Lane,805-752-6016,Public Safety Officer
333,bde739,Emmons,Brian,Donald,3/13/1989,Sheila,She/Her/Hers,bde739@drexel.edu,Politics,F,Seperated,Non Hispanic,White,25538 Calaroga Avenue,8934 Arrowrock Trail,669-747-4416,Finance Coordinator
334,bdh632,Halvorsen,Barry,D,1/26/1981,Barry,,bdh632@drexel.edu,Electrical and Computer Engineering,,Widow,Non Hispanic,Asian,7725 Ney Avenue,800 California 116,678-255-3460,Professor
335,bdm34,Mcdonough,Betty,Doris,2/25/1995,Betty,She/Her/Hers,bdm34@drexel.edu,Engineering Leadership and Society,F,Widow,Hispanic or Lati,Native,21950 Arnold Center Road,21950 Arnold Center Road,565-768-2846,Designer
336,bdo21,Oakley,Benny,Dustin,11/17/1973,Benny,He/Him/His,bdo21@drexel.edu,Electrical and Computer Engineering,M,Seperated,Non Hispanic,Asian,20375 Wisteria Street,5472 Sunstar Common,345-755-9273,Clinician
337,bdr80,Ramsey,Brenda,Desiree,8/8/1969,Brenda,She/Her/Hers,bdr80@drexel.edu,Electrical and Computer Engineering,F,Married,Non Hispanic,African American,281 MacArthur Boulevard,40902 Ingersoll Terrace,643-865-6617,Deputy Director
338,bdw55,Wartman,Bruce,D,12/23/1990,Bruce,,bdw55@drexel.edu,History,,Divorced,Non Hispanic,African American,25800 Industrial Boulevard,25800 Industrial Boulevard,411-238-9627,Professor
339,be553,Elegbede,Bamidele,,11/9/1991,Bamidele,,be553@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,Native,43949 South Moray Street,7096 Park Mesa Way,855-191-4573,Professor
340,beb297,Barnett,Ben,E,3/21/1990,Ben,,beb297@drexel.edu,Biology,,Widow,Non Hispanic,Other,169 Avenida Drive,6145 East Castro Valley Boulevard,452-280-1525,Professor
341,bek21,Koester,Bryce,E,4/17/1971,Bryce,,bek21@drexel.edu,"""Civil", Architectural a,,Divorced,Hispanic or Lati,Asian,40700 Penn Lane,40700 Penn Lane,415-829-2905
342,bel56,Litzky,Barrie,E,5/5/1957,Barrie,,bel56@drexel.edu,Electrical and Computer Engineering,,Seperated,Non Hispanic,Asian,129 Grant Street,129 Grant Street,805-539-6851,Professor
343,bel627,Lindaman,Benton,E,5/11/1975,Benton,,bel627@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,Other,1701 Atlantic Street,5715 Saint Matthew Drive,943-881-5987,Professor
344,bem324,McCommons,Brian,E,2/12/1973,Brian,,bem324@drexel.edu,Sociology,,Seperated,Hispanic or Lati,White,158 Euclid Avenue,158 Euclid Avenue,841-507-5370,Professor
345,bem33,Martinez,Brittanie,Eleanor,1/4/1995,Brittanie,She/Her/Hers,bem33@drexel.edu,Chemical and Biological Engineering,F,Widow,Hispanic or Lati,Native,1797 Pasatiempo Drive,1797 Pasatiempo Drive,614-839-2884,Learning Specialist
346,bey89,Young,Bobbie,Ethel,4/4/1955,Bobbie,She/Her/Hers,bey89@drexel.edu,"""Civil", Architectural a,F,Married,Non Hispanic,Native,1300 Lemos Lane,1300 Lemos Lane,527-913-6731
347,bf293,Feldman,Ben,,10/3/1956,Ben,,bf293@drexel.edu,Chemical and Biological Engineering,,Single,Non Hispanic,White,2641 Heather Lane,3862 Almond Avenue,646-680-9337,Professor
348,bf785,Farouk,Bakhtier,,6/12/1993,Bakhtier,,bf785@drexel.edu,Global Studies and Modern Languages,,Married,Non Hispanic,Other,619 Colusa Avenue,619 Colusa Avenue,754-867-3987,Professor
349,bfb54,Bricklin,Brian,F,10/17/1950,Brian,,bfb54@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Asian,1937 Carleton Street,1937 Carleton Street,322-489-8300,Professor
350,bfh84,Halloway,Byron,Frederic,11/13/1958,Byron,He/Him/His,bfh84@drexel.edu,Mechanical Engineering and Mechanics,M,Seperated,Non Hispanic,White,2 Sotelo Avenue,2 Sotelo Avenue,663-946-2817,Learning Specialist
351,bg765,Green,Briana,,1/15/1961,Briana,,bg765@drexel.edu,Politics,,Widow,Hispanic or Lati,African American,2531 Prestwick Avenue,2531 Prestwick Avenue,429-627-3206,Professor
352,bgh56,Huerta,Beth,G,11/11/1950,Beth,,bgh56@drexel.edu,Psychological and Brain Sciences,,Married,Non Hispanic,African American,11150 Sun Valley Drive,11150 Sun Valley Drive,297-813-3820,Professor
353,bgv76,Valesey,Brigitte,G,10/27/1981,Brigitte,,bgv76@drexel.edu,Mechanical Engineering and Mechanics,,Married,Hispanic or Lati,Asian,514 Flower Lane,26563 Chisholm Court,468-219-7565,Professor
354,bh286,Huertas-Agnew,Blanca,,5/19/1957,Blanca,,bh286@drexel.edu,Global Studies and Modern Languages,,Widow,Hispanic or Lati,Other,2500 Medallion Drive,2500 Medallion Drive,213-799-8238,Professor
355,bh616,Hogan-Zarro,Barbara,,2/4/1983,Barbara,,bh616@drexel.edu,Engineering Leadership and Society,,Seperated,Non Hispanic,African American,2134 West Mills Drive,918 Cheryl Ann Circle,755-926-4755,Professor
356,bh675,Harman,Brittany,,12/12/1991,Brittany,,bh675@drexel.edu,Physics,,Divorced,Hispanic or Lati,Other,14285 Wycliff Way,14285 Wycliff Way,634-576-6225,Professor
357,bhr875,Rosen,Ben,H,12/2/1975,Ben,,bhr875@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Asian,22207 Quinterno Court,22207 Quinterno Court,216-671-4557,Professor
358,bhv94,Vora,Bhavit,H,11/7/1986,Bhavit,,bhv94@drexel.edu,Politics,,Widow,Non Hispanic,African American,856 Milton Street,856 Milton Street,831-104-3830,Professor
359,bhw46,Woods,Brent,H,5/26/1992,Brent,,bhw46@drexel.edu,Communication,,Single,Non Hispanic,Other,1061 Sumatra Street,1061 Sumatra Street,714-499-4884,Professor
360,bj327,Jeon,Bang,,6/21/1974,Bang,,bj327@drexel.edu,Materials Science and Engineering,,Single,Non Hispanic,African American,5430 Brookdale Avenue,5430 Brookdale Avenue,602-688-7269,Professor
361,bjb49,Bagg,Benny,Jose,11/21/1953,Benny,He/Him/His,bjb49@drexel.edu,Criminology & Justice Studies,M,Seperated,Non Hispanic,White,30544 Whitmore Road,30544 Whitmore Road,312-769-9693,Psychologist
362,bjf72,Fennelly,Bill,J,3/27/1952,Bill,,bjf72@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,Other,2409 Park Street,2409 Park Street,441-144-8331,Professor
363,bjh34,Howard,Brandy,Joey,8/19/1971,Brandy,She/Her/Hers,bjh34@drexel.edu,Physics,F,Divorced,Non Hispanic,Native,5805 Armada Drive,5805 Armada Drive,944-989-7782,Designer
364,bjh62,Hoekje,Barbara,J,12/3/1986,Barbara,,bjh62@drexel.edu,"""Civil", Architectural a,,Married,Hispanic or Lati,Other,3578 Galindo Street,3578 Galindo Street,477-154-6391
365,bjj41,Jacob,Brandon,J,8/16/1977,Brandon,,bjj41@drexel.edu,Sociology,,Divorced,Hispanic or Lati,Other,19416 Barclay Road,4500 Margalo Avenue,939-107-2100,Professor
366,bjk45,Kampf,Barbara,J,3/25/1953,Barbara,,bjk45@drexel.edu,History,,Widow,Non Hispanic,Native,6148 Avon Avenue,6148 Avon Avenue,674-898-1819,Professor
367,bjn62,Nabors,Brad,J,12/1/1978,Brad,,bjn62@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Asian,19 Heritage,1352 Purdue Street,419-301-2888,Professor
368,bjo798,Owings,Brian,Johnnie,10/21/1977,Brian,He/Him/His,bjo798@drexel.edu,Physics,M,Divorced,Non Hispanic,Native,33655 5th Street,33655 5th Street,648-285-9553,Event Services Specialist
369,bjr21,Raymond,Beatrice,Julie,9/4/1966,Beatrice,She/Her/Hers,bjr21@drexel.edu,Physics,F,Married,Hispanic or Lati,Other,439 Crestmont Drive,439 Crestmont Drive,319-775-1923,Professor
370,bjs73,Soto,Brian,Jeffrey,10/17/1953,Brian,He/Him/His,bjs73@drexel.edu,Electrical and Computer Engineering,M,Divorced,Non Hispanic,Other,21950 Arnold Center Road,21950 Arnold Center Road,421-323-3719,Payroll Administrator
371,bjt41,Tritz,Brian,Joseph,5/23/1987,Brian,He/Him/His,bjt41@drexel.edu,Politics,M,Single,Non Hispanic,African American,474 Merritt Avenue,474 Merritt Avenue,890-610-5206,Adjunct Instructor
372,bjw35,Waltz,Bertha,Joyce,11/19/1987,Bertha,She/Her/Hers,bjw35@drexel.edu,Communication,F,Widow,Non Hispanic,African American,4439 Gale Street,4439 Gale Street,675-378-1698,Adjunct Instructor
373,bjw506,Wallace,Brandon,J,9/18/1972,Brandon,,bjw506@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,Other,4540 Phyllis Court,4540 Phyllis Court,760-721-1761
374,bk109,Kane,Bridget,,9/14/1951,Bridget,,bk109@drexel.edu,Biology,,Seperated,Non Hispanic,Asian,2708 Mabel Street,2708 Mabel Street,556-639-9990,Professor
375,bk777,Kaminsky,Bruce,,12/15/1995,Bruce,,bk777@drexel.edu,Chemical and Biological Engineering,,Divorced,Hispanic or Lati,Other,36043 Soapberry Commons,7237 Wild Currant Way,393-229-7331,Professor
376,bkl49,Lee,Brian,K,8/7/1967,Brian,,bkl49@drexel.edu,Chemistry,,Divorced,Non Hispanic,Other,38252 Farwell Drive,38252 Farwell Drive,478-396-8786,Professor
377,bks12,Smolen,Barbara,K,12/17/1984,Barbara,,bks12@drexel.edu,Chemical and Biological Engineering,,Seperated,Hispanic or Lati,Other,701 Mussel Slough Road,330 Michell Court,642-206-6046,Professor
378,bks54,Sacks,Bryan,K,12/26/1952,Bryan,,bks54@drexel.edu,Politics,,Single,Hispanic or Lati,Other,3115 North Lake Boulevard,3115 North Lake Boulevard,328-860-5717,Professor
379,bl591,Lev,Benjamin,,5/22/1984,Benjamin,,bl591@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Native,37600 Sycamore Street,37600 Sycamore Street,588-440-4338
380,bl647,Laverty,Bruce,,1/5/1986,Bruce,,bl647@drexel.edu,Engineering Leadership and Society,,Single,Hispanic or Lati,White,4540 Phyllis Court,4540 Phyllis Court,735-182-5312,Professor
381,bld66,Douglass,Brenda,L,7/18/1970,Brenda,,bld66@drexel.edu,Sociology,,Widow,Hispanic or Lati,Native,1219 Carleton Street,1219 Carleton Street,359-857-2974,Professor
382,blg887,Graham,Bruce,L,4/25/1966,Bruce,,blg887@drexel.edu,Biology,,Married,Hispanic or Lati,African American,5792 Owl Hill Avenue,5792 Owl Hill Avenue,449-619-7573,Professor
383,blk50,Kheyfets,Boris,L,2/17/1982,Boris,,blk50@drexel.edu,Biology,,Widow,Non Hispanic,White,4493 Heath Circle,465 Humboldt Way,366-370-6309,Professor
384,bll36,Leonberg,Beth,L,1/22/1989,Beth,,bll36@drexel.edu,Mathematics,,Widow,Non Hispanic,Asian,55620 Jolon Road,55620 Jolon Road,633-906-3217,Professor
385,bln57,Newswanger,Brian,L,9/7/1987,Brian,,bln57@drexel.edu,Communication,,Married,Non Hispanic,Asian,7237 Wild Currant Way,7237 Wild Currant Way,453-686-8730,Professor
386,blp70,Phillips,Bessie,Lucille,5/23/1960,Bessie,She/Her/Hers,blp70@drexel.edu,Mechanical Engineering and Mechanics,F,Widow,Non Hispanic,White,3215 Madsen Street,3215 Madsen Street,955-935-8200,Adjunct Instructor
387,blr86,Rishforth,Bryan,L,3/22/1984,Bryan,,blr86@drexel.edu,Electrical and Computer Engineering,,Seperated,Hispanic or Lati,Asian,10400 Royal Oak Road,2042 High Street,333-570-9692,Professor
388,bls57,Stuart,Brian,L,7/15/1959,Brian,,bls57@drexel.edu,Chemical and Biological Engineering,,Widow,Non Hispanic,African American,465 Humboldt Way,465 Humboldt Way,316-573-2180,Professor
389,bm114,McCray,Brigitte,,11/16/1952,Brigitte,,bm114@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,Other,4500 Margalo Avenue,954 Dowler Drive,638-985-2902,Professor
390,bm121,McGrath,Brendan,,8/28/1989,Brendan,,bm121@drexel.edu,Criminology & Justice Studies,,Seperated,Hispanic or Lati,White,5410 McLean Drive,5410 McLean Drive,919-500-6527,Professor
391,bm938,Milliron,Brandy-Joe,,11/12/1982,Brandy-Joe,,bm938@drexel.edu,Psychological and Brain Sciences,,Divorced,Hispanic or Lati,White,3862 Almond Avenue,3862 Almond Avenue,819-607-1467,Professor
392,bmb67,Burchette,Brett,M,12/11/1953,Brett,,bmb67@drexel.edu,Sociology,,Single,Non Hispanic,Native,7435 East Tulare Avenue,65 Hilltop Lane,534-478-2449,Professor
393,bmb741,Burke,Brian,M,6/24/1971,Brian,,bmb741@drexel.edu,Mathematics,,Single,Non Hispanic,Other,1536 North Main Street,1536 North Main Street,569-606-5599,Professor
394,bmc77,Condon,Brett,M,7/14/1965,Brett,,bmc77@drexel.edu,Criminology & Justice Studies,,Widow,Non Hispanic,African American,800 California 116,800 California 116,291-463-3130,Professor
395,bmd23,Dilts,Brian,M,8/26/1968,Brian,,bmd23@drexel.edu,English & Philosophy,,Seperated,Non Hispanic,African American,46710 Crawford Street,46710 Crawford Street,587-211-9249,Professor
396,bme283,Ellis,Barbara,Maggie,4/10/1959,Barbara,She/Her/Hers,bme283@drexel.edu,Materials Science and Engineering,F,Seperated,Hispanic or Lati,White,236 Alden Road,236 Alden Road,765-585-4793,Adjunct Instructor
397,bmf594,Florence,Brian,Michael,6/2/1986,Brian,He/Him/His,bmf594@drexel.edu,Physics,M,Single,Non Hispanic,Other,5715 Saint Matthew Drive,5715 Saint Matthew Drive,618-420-7325,Academic Advisor
